終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.2546720410406742,0.2507225433526012,0.2494615936826992,0.25653294074346705,0.05779147699595183,0.26131809410716933,0.2740770542368335,0.09346931358156663,0.03404255319148924,0.534892217756668,1,5
0.2568706485892268,0.24855491329479767,0.2516152189519023,0.25616488774383506,0.11331530411704434,0.2590915837910049,0.2738854723451539,0.020819685627233204,0.06382978723404255,0.5601023017902814,2,5
0.25320630267497246,0.2492774566473988,0.2494615936826992,0.2554287817445712,0.17257655418003462,0.25812676265400036,0.27336820123761896,0.020819685627233204,0.04680851063829823,0.5031055900621119,3,5
0.2528398680835471,0.2481936416184971,0.2487437185929648,0.2554287817445712,0.06537550602187023,0.2575330265696898,0.27306167021093175,0.02524592383171134,0.038297872340425775,0.534892217756668,4,6
0.2579699523635032,0.25216763005780346,0.2534099066762383,0.25910931174089064,0.06361177834142409,0.25812676265400036,0.2727934555625803,0.03642215516728838,0.051063829787234165,0.5886006576543661,0,6
0.2598021253206303,0.2546965317919075,0.25520459440057425,0.26205373573794627,0.06601380746812692,0.2591658008015438,0.2724486081575569,0.05009091104829102,0.03829787234042517,0.556083302886372,1,6
0.2623671674606083,0.26011560693641617,0.2587939698492462,0.2642620537357379,0.10253136915660221,0.26027905595962597,0.2722761844550453,0.06966411610766167,0.05531914893617009,0.5630252100840336,2,6
0.25577134481495056,0.2565028901734104,0.2544867193108399,0.25579683474420317,0.12146204626005747,0.2607985750333977,0.2717972297258463,0.061053876112851006,0.10212765957446772,0.47570332480818417,3,6
0.25577134481495056,0.25,0.2544867193108399,0.2576370997423629,0.14392017872440496,0.2613923111177082,0.2711458512941357,0.04628206170817906,0.08085106382978687,0.5385458531238583,4,6
0.25833638695492855,0.2507225433526012,0.25305096913137115,0.2583732057416268,0.05966438781852082,0.26146652812824706,0.2703220491599134,0.046156961900107624,0.05531914893617009,0.5633905736207527,0,6
0.2594356907292048,0.25722543352601157,0.25664034458004303,0.2616856827383143,0.07505081215460334,0.2613923111177082,0.26940245607985125,0.04544194347985169,0.05957446808510662,0.5491413956887103,1,6
0.2627336020520338,0.25397398843930635,0.25664034458004303,0.2613176297386824,0.07461407958611191,0.26146652812824706,0.26900013410732415,0.04779956589559944,0.06382978723404255,0.5703324808184144,2,6
0.2601685599120557,0.2554190751445087,0.2544867193108399,0.26058152373941845,0.07394218332689433,0.2623571322547128,0.26875107764814077,0.04160310480375337,0.04680851063829763,0.5140664961636829,3,6
0.2627336020520338,0.2565028901734104,0.25735821966977745,0.2627898417372101,0.12469554700754204,0.26376725545495033,0.26852117937812514,0.031770328443538415,0.055319148936170695,0.5630252100840336,4,6
0.26346647123488465,0.26011560693641617,0.2580760947595118,0.2627898417372101,0.07662976836376464,0.26480629360249375,0.26834875567561356,0.028285495392566543,0.06382978723404255,0.5454877603215199,0,6
0.2576035177720777,0.2583092485549133,0.25699928212491024,0.2609495767390504,0.10484101254766263,0.2644352085497997,0.2679272755139184,0.03967405699664162,0.07234042553191501,0.48264523200584586,1,6
0.26126786368633204,0.2543352601156069,0.25556353194544146,0.2616856827383143,0.0801908185376178,0.2641383405076444,0.2675824281088951,0.03750142883493719,0.04680851063829823,0.5739861161856047,2,6
0.2598021253206303,0.2579479768786127,0.2577171572146446,0.26352594773647403,0.07608385265315036,0.26406412349710556,0.2676782190547349,0.03820518953804797,0.051063829787234165,0.5246620387285349,3,6
0.2568706485892268,0.25216763005780346,0.2516152189519023,0.25726904674273093,0.07616783968555256,0.26287665132848453,0.2677356936222388,0.04415362659732828,0.051063829787234165,0.5104128607964925,4,6
0.2554049102235251,0.2525289017341041,0.25305096913137115,0.2580051527419948,0.057102783330253815,0.2612438770966306,0.2677548518114068,0.03800535174522219,0.05957446808510662,0.5242966751918159,0,6
0.2554049102235251,0.25144508670520227,0.2501794687724336,0.2535885167464114,0.06946567449985723,0.2607985750333977,0.26779316818974275,0.04362830441354286,0.07659574468085155,0.5385458531238583,1,6
0.2601685599120557,0.25144508670520227,0.2548456568557071,0.25616488774383506,0.08409621554431997,0.26057592400178126,0.26796559189225433,0.037703749210475285,0.10212765957446833,0.5849470222871758,2,6
0.25174056430927083,0.2546965317919075,0.25233309404163673,0.25579683474420317,0.12844976735592026,0.2589431497699273,0.2678889591355824,0.0502067379695429,0.07659574468085094,0.45780051150895146,3,6
0.2480762183950165,0.2507225433526012,0.24838478104809764,0.2517482517482517,0.13269951119547144,0.25716194151699573,0.26763990267639903,0.07622482726810013,0.07659574468085155,0.5027402265253929,4,6
0.237449615243679,0.2424132947976878,0.24120603015075376,0.24107471475892528,0.11453311608687619,0.2535253080005938,0.26656704408299325,0.14714217744475597,0.11489361702127672,0.43332115454877607,0,7
0.24038109197508242,0.2351878612716763,0.23546302943287867,0.24070666175929328,0.10909075638721381,0.25048241056850234,0.2655516600570914,0.15584051939215515,0.051063829787234165,0.5685056631348192,1,7
0.2491755221692928,0.2413294797687861,0.24371859296482407,0.24733161575266838,0.08231569045739338,0.24825590025233785,0.26486196524704486,0.10406240634462241,0.0723404255319144,0.6273291925465839,2,7
0.24661048002931477,0.24349710982658962,0.2430007178750897,0.24806772175193226,0.07791476995951825,0.24721686210479443,0.26438301051784585,0.08686934067289578,0.055319148936170695,0.5133357690902448,3,7
0.24294613411506047,0.2453034682080925,0.24407753050969128,0.24696356275303644,0.10945190062654327,0.24617782395725107,0.2637124738969673,0.07919682136565634,0.08085106382978748,0.5020094994519547,4,7
0.2495419567607182,0.2420520231213873,0.24371859296482407,0.24917188075082813,0.06009272168377203,0.2486269853050319,0.26325267735693625,0.06672617120072596,0.051063829787233554,0.6046766532700036,0,7
0.24770978380359107,0.2481936416184971,0.24802584350323043,0.2513801987486198,0.10164110661313895,0.2501113255158083,0.2626396153035615,0.043407659895187446,0.07659574468085094,0.5206430398246256,1,7
0.2491755221692928,0.2424132947976878,0.2447954055994257,0.24953993375046007,0.07123780088354359,0.2501113255158083,0.261930762304347,0.043407659895187446,0.05957446808510662,0.5531603945926197,2,7
0.2528398680835471,0.2449421965317919,0.2487437185929648,0.2521163047478837,0.08127425125560614,0.2513730146949681,0.26154759852098775,0.05998828055572244,0.07659574468085094,0.5747168432590428,3,7
0.2543056064492488,0.24747109826589592,0.24982053122756637,0.2524843577475156,0.08207212806342701,0.25367374202167137,0.2611069601701248,0.04510177603146994,0.0851063829787234,0.5527950310559007,4,7
0.2546720410406742,0.2525289017341041,0.25125628140703515,0.2576370997423629,0.09494734013068383,0.25471278016921484,0.26064716363009366,0.05180255128189841,0.0425531914893617,0.5421994884910486,1,7
0.2590692561377794,0.2546965317919075,0.25592246949030867,0.2616856827383143,0.08352510372398503,0.2570135074959181,0.26072379638676557,0.05939936009928682,0.051063829787234165,0.5812933869199854,2,7
0.25650421399780143,0.2525289017341041,0.2544867193108399,0.25874125874125875,0.0844069675642081,0.2584978477066944,0.2604747399275821,0.038946074705517864,0.06808510638297847,0.5137011326269638,3,7
0.25393917185782333,0.2518063583815029,0.2501794687724336,0.25616488774383506,0.09148707439571331,0.2587204987383109,0.26016820890089465,0.03427973457757594,0.04680851063829823,0.5137011326269638,4,7
0.2524734334921217,0.2481936416184971,0.25125628140703515,0.25579683474420317,0.06345220297985991,0.25834941368561676,0.25993831063087913,0.04155705161896226,0.06382978723404255,0.5242966751918159,0,7
0.2491755221692928,0.24783236994219648,0.24802584350323043,0.2528524107471476,0.07557993045873718,0.25723615852753456,0.25961262141502384,0.06322644205277025,0.05957446808510602,0.5063938618925832,1,7
0.2495419567607182,0.24349710982658962,0.24623115577889443,0.25027603974972396,0.07001998891371172,0.25530651625352535,0.2593060903883365,0.050782121298473114,0.06808510638297847,0.5421994884910486,2,7
0.25393917185782333,0.24783236994219648,0.2494615936826992,0.25506072874493924,0.07992206003393076,0.2547869971797536,0.2589804011724812,0.037703749210475944,0.051063829787234165,0.5820241139934235,3,7
0.25393917185782333,0.25144508670520227,0.2494615936826992,0.25616488774383506,0.062167201384106294,0.2547869971797536,0.25909535030748887,0.037703749210475944,0.038297872340425775,0.5385458531238583,4,7
0.25393917185782333,0.25144508670520227,0.25125628140703515,0.256900993743099,0.04864528916735256,0.2550838652219089,0.2594018813341763,0.04100064195388921,0.051063829787234165,0.5385458531238583,0,7
0.2579699523635032,0.2543352601156069,0.2534099066762383,0.25579683474420317,0.11883325214586868,0.25686507347484044,0.26047473992758197,0.04919434325313645,0.08936170212765933,0.5780051150895141,1,7
0.25833638695492855,0.2554190751445087,0.25305096913137115,0.26058152373941845,0.07426133405002268,0.258646281727772,0.261413491196812,0.03750142883493912,0.02978723404255331,0.5421994884910486,2,8
0.2543056064492488,0.25505780346820806,0.2548456568557071,0.25653294074346705,0.08507046512018544,0.2587204987383109,0.2616817058451635,0.03642215516728755,0.09787234042553179,0.4998173182316405,3,8
0.25870282154635393,0.25578034682080925,0.2548456568557071,0.2613176297386824,0.08744729813716763,0.25968531987531546,0.2623139260877062,0.03775417183079853,0.0425531914893617,0.5812933869199854,4,8
0.25870282154635393,0.2561416184971098,0.2577171572146446,0.2613176297386824,0.07362303260376599,0.26065014101232004,0.2631377282219285,0.029761845175204284,0.07659574468085094,0.5385458531238583,0,8
0.26383290582631,0.2561416184971098,0.2577171572146446,0.26205373573794627,0.08507046512018544,0.2618376131809411,0.26388489759947886,0.056193955665610154,0.06808510638297847,0.5878699305809281,1,8
0.27739098570905096,0.2615606936416185,0.27171572146446515,0.2686786897313213,0.22310315287319638,0.2656968977289595,0.26543671092208365,0.1531743847409389,0.15744680851063841,0.6671538180489588,2,8
0.274825943569073,0.27239884393063585,0.27027997128499637,0.2745675377254324,0.10467303848285825,0.2698530503191332,0.2667777841638408,0.15243811549957353,0.07234042553191501,0.51516258677384,3,8
0.2667643825577134,0.2695086705202312,0.26740847092605885,0.27088700772911295,0.09885273713738599,0.27148582455098713,0.2675057953522233,0.1322847207846165,0.08085106382978748,0.464011691633175,4,8
0.2550384756320997,0.2561416184971098,0.25556353194544146,0.2580051527419948,0.10639477264710329,0.2707436544455989,0.26754411173055925,0.15348886732651992,0.08936170212765994,0.4282060650347096,0,8
0.26529864419201177,0.25397398843930635,0.2591529073941134,0.25947736474052263,0.09402348277425966,0.2710405224877542,0.26809969921643007,0.1512208927723166,0.11489361702127672,0.638290098648155,1,8
0.27079516306339324,0.26372832369942195,0.2648959081119885,0.26978284873021713,0.12059697982631482,0.2697046162980556,0.2687127612698047,0.12681293854920284,0.06382978723404255,0.5904274753379612,2,8
0.2627336020520338,0.26372832369942195,0.26310122038765255,0.26536621273463373,0.12369610132195591,0.26725545495027464,0.26903845048566,0.09944536150614293,0.09361702127659587,0.463280964559737,3,8
0.26090142909490655,0.25867052023121384,0.2577171572146446,0.26352594773647403,0.07889741823862396,0.26606798278165367,0.26940245607985125,0.09815691535672841,0.051063829787234165,0.5210084033613446,4,8
0.25577134481495056,0.2543352601156069,0.25520459440057425,0.25984541774015457,0.06677808946298693,0.2662164168027312,0.26957487978236294,0.0938509901462502,0.06382978723404255,0.4895871392035075,0,8
0.24551117625503846,0.25216763005780346,0.2516152189519023,0.24585940375414056,0.1432230863554667,0.2622086982336352,0.2693832978906834,0.16021651223701563,0.1829787234042552,0.4391669711362806,1,8
0.2378160498351045,0.2297687861271676,0.2372577171572146,0.23702613176297382,0.2252028286832513,0.2555291672851418,0.26877023583730864,0.1824243320675365,0.11489361702127672,0.46181951041286085,2,8
0.24148039574935878,0.23193641618497107,0.23689877961234745,0.23886639676113358,0.10476542421850069,0.25122458067389053,0.26811885740559804,0.16705121879329915,0.08936170212765994,0.5758129338691999,3,8
0.2480762183950165,0.2395231213872832,0.24228284278535533,0.24512329775487668,0.10279172895704902,0.24862698530503202,0.2678123263789107,0.11654170190368268,0.08085106382978748,0.6050420168067228,4,8
0.2447783070721876,0.2420520231213873,0.2433596554199569,0.24696356275303644,0.10529454252263451,0.24640047498886752,0.2673333716497117,0.06643143288164546,0.07234042553191501,0.5060284983558642,0,8
0.24624404543788933,0.2384393063583815,0.24192390524048812,0.24585940375414056,0.11791779349268475,0.24654890900994508,0.26672030959633686,0.06823911771029352,0.06808510638297847,0.5531603945926197,1,8
0.24514474166361308,0.2442196531791907,0.2430007178750897,0.2484357747515642,0.09980179060353081,0.24803324922072145,0.2660306147862903,0.03933589486739523,0.051063829787234165,0.5275849470222872,2,8
0.2447783070721876,0.2402456647398844,0.23977027997128497,0.2462274567537725,0.21048830060638635,0.2487012023155708,0.26553250186792343,0.021668732047811983,0.038297872340425775,0.534892217756668,3,8
0.24184683034078416,0.2384393063583815,0.23689877961234745,0.24365108575634892,0.15207531957065828,0.24743951313641094,0.2646512251661973,0.02560767818909056,0.03404255319148924,0.5093167701863355,4,8
0.24148039574935878,0.23554913294797686,0.23797559224694903,0.24291497975708504,0.06410730183259705,0.2467715600415616,0.26375079027530324,0.03405865542439864,0.05531914893617009,0.534892217756668,0,9
0.2411139611579333,0.2402456647398844,0.23797559224694903,0.24401913875598086,0.05508709455260108,0.24573252189401812,0.2625629825468897,0.03081148299872686,0.0425531914893617,0.534892217756668,1,9
0.23048735800659584,0.23121387283236994,0.22972002871500358,0.23444976076555024,0.18856768514941294,0.2427638414724655,0.2601107343333908,0.09282980299288594,0.05531914893617009,0.43112897332846184,2,9
0.22499083913521437,0.22290462427745666,0.22325915290739412,0.22856091277143908,0.14652377672887307,0.2387561229033695,0.25750522060654835,0.13293435574176965,0.04680851063829823,0.4815491413956887,3,9
0.22499083913521437,0.2254335260115607,0.22361809045226128,0.22672064777327933,0.16760452186182453,0.23534214041858392,0.25532118704140094,0.1410135698416099,0.07234042553191501,0.5385458531238583,4,9
0.23305240014657383,0.22073699421965315,0.22900215362526916,0.22782480677217515,0.1302974820687686,0.23363514917619127,0.25417169569132325,0.11392476084775462,0.12340425531914917,0.6236755571793935,0,9
0.23561744228655182,0.23121387283236994,0.23079684134960515,0.23629002576371,0.11130801404263183,0.23252189401810897,0.2526198823687186,0.08048369686430464,0.04680851063829763,0.5648520277676288,1,9
0.237449615243679,0.23482658959537572,0.2325915290739411,0.23849834376150164,0.07972049115616549,0.23393201721834644,0.2508764871544341,0.10010341675078133,0.0425531914893617,0.5571793934965291,2,9
0.24257969952363503,0.23554913294797686,0.23761665470208182,0.2421788737578211,0.09384711000621504,0.23749443372420964,0.2498227867501964,0.1101121983907471,0.05957446808510662,0.5907928388746804,3,9
0.2433125687064859,0.23988439306358383,0.23905240488155055,0.24549135075450867,0.16278366620193843,0.24120528425115034,0.24890319367013433,0.07465654082127832,0.03829787234042517,0.545853123858239,4,9
0.25650421399780143,0.23988439306358383,0.25125628140703515,0.2465955097534045,0.16948583138763376,0.24595517292563457,0.24894151004847018,0.14002865212603127,0.1702127659574468,0.6708074534161491,1,9
0.2568706485892268,0.25578034682080925,0.2537688442211055,0.2602134707397865,0.11211428955369292,0.2502597595368859,0.24953541391267695,0.1512208927723158,0.0425531914893617,0.5421994884910486,2,9
0.2554049102235251,0.2536127167630058,0.25125628140703515,0.25506072874493924,0.1296591806225119,0.25389639305328787,0.25045500699273904,0.1248889063254011,0.07234042553191501,0.5242966751918159,3,9
0.26053499450348117,0.2536127167630058,0.25556353194544146,0.25947736474052263,0.175381721062268,0.2575330265696898,0.2514512328294729,0.11164173231972951,0.07234042553191501,0.5882352941176471,4,9
0.266397947966288,0.25903179190751446,0.2609475951184494,0.26463010673536985,0.1633295819125527,0.2622086982336352,0.2524091422878709,0.07554908778007692,0.07659574468085155,0.5948118377785897,1,9
0.26383290582631,0.2554190751445087,0.25843503230437903,0.2613176297386824,0.11853089882922077,0.2636930384444115,0.2534053681246049,0.07761015714710269,0.0851063829787234,0.514431859700402,2,9
0.25870282154635393,0.2615606936416185,0.2605886575735822,0.2627898417372101,0.08461693514521358,0.26406412349710556,0.2540567465563155,0.07221547726758969,0.09361702127659587,0.48995250274022656,3,9
0.2550384756320997,0.25578034682080925,0.2562814070351758,0.25910931174089064,0.1795642752758974,0.2639899064865668,0.25457401766385035,0.07431254490585278,0.0851063829787234,0.5031055900621119,4,9
0.2576035177720777,0.2507225433526012,0.2534099066762383,0.256900993743099,0.08730452018208389,0.2633961704022562,0.25524455428472903,0.07864625790570004,0.07659574468085094,0.5633905736207527,0,10
0.2579699523635032,0.2565028901734104,0.2548456568557071,0.2609495767390504,0.10199385214922817,0.26168917915986345,0.2560875146081193,0.053353080846443524,0.04680851063829823,0.5421994884910486,1,10
0.25320630267497246,0.2565028901734104,0.2544867193108399,0.25726904674273093,0.09144508087951221,0.25953688585423784,0.25670057666149393,0.03734902050455767,0.0851063829787234,0.4925100474972598,2,10
0.24880908757786738,0.2546965317919075,0.2526920315865039,0.2528524107471476,0.12122688256933131,0.2575330265696898,0.257102898634021,0.0624789607991705,0.11489361702127611,0.4954329557910121,3,10
0.24990839135214368,0.243135838150289,0.24587221823402727,0.24917188075082813,0.11503703828128937,0.2564939884221464,0.258118282659923,0.07111700238677754,0.07659574468085094,0.5495067592254294,4,10
0.2444118724807622,0.2449421965317919,0.2433596554199569,0.24733161575266838,0.1409974299968085,0.25382217604274904,0.2591336666858248,0.08562908369136582,0.06808510638297847,0.484472049689441,1,10
0.24514474166361308,0.2438583815028902,0.24371859296482407,0.2484357747515642,0.11467589404195992,0.25122458067389053,0.2601873670900626,0.06008589829055722,0.05957446808510602,0.545853123858239,2,10
0.23891535360938074,0.2333815028901734,0.2372577171572146,0.23923444976076552,0.13841062939882082,0.24833011726287668,0.26049389811674994,0.0727587311724255,0.08936170212765933,0.47643405188162224,3,10
0.237449615243679,0.2351878612716763,0.23582196697774588,0.23997055576002946,0.1304234626173719,0.2460293899361734,0.26058968906258984,0.08516529477020321,0.06382978723404255,0.5235659481183779,4,10
0.2290216196408941,0.23049132947976875,0.23079684134960515,0.23297754876702242,0.13132212386407538,0.2417990203354609,0.2601490507117268,0.11063635599510666,0.0851063829787234,0.45268542199488493,0,10
0.2447783070721876,0.22687861271676296,0.23941134242641782,0.23408170776591825,0.18124401592394135,0.2418732373459997,0.26026399984673443,0.11199866262902929,0.17446808510638334,0.7029594446474242,1,10
0.2524734334921217,0.2449421965317919,0.24659009332376164,0.25027603974972396,0.13133892127055583,0.24335757755677606,0.26074295457593344,0.14965887100103,0.07234042553191501,0.6152721958348557,2,10
0.2521069989006962,0.25036127167630057,0.24838478104809764,0.2513801987486198,0.13794870072060875,0.2460293899361734,0.2605130563059179,0.17215411560862834,0.08085106382978748,0.534892217756668,3,10
0.24514474166361308,0.2449421965317919,0.24515434314429285,0.24585940375414056,0.13911612047099928,0.24758794715748855,0.2598999942525433,0.16307796187674709,0.10638297872340426,0.47022287175739863,4,10
0.24367900329791134,0.2384393063583815,0.23905240488155055,0.24438719175561274,0.09337678262476275,0.2505566275790411,0.25928693219916854,0.07194237083156034,0.051063829787234165,0.5239313116550969,0,10
0.23305240014657383,0.23699421965317918,0.23618090452261303,0.235921972764078,0.13424487259167187,0.24818168324179907,0.2578500680115715,0.13529515563757355,0.11489361702127672,0.4322250639386189,1,10
0.23415170392085013,0.23302023121387283,0.2325915290739411,0.23702613176297382,0.15748408445735979,0.2444708327148583,0.256164147364791,0.13676870829473997,0.05957446808510662,0.5498721227621484,2,10
0.23195309637229752,0.22615606936416183,0.23079684134960515,0.23334560176665436,0.14502880755211395,0.24038889713522343,0.25449738490717855,0.10698925842631375,0.08085106382978748,0.5158933138472781,3,10
0.237449615243679,0.23013005780346824,0.23330940416367552,0.23629002576371,0.15787882350965013,0.23883033991390823,0.2533862099354369,0.07974371539180705,0.07659574468085094,0.5955425648520278,4,10
0.2326859655551484,0.23374277456647397,0.2325915290739411,0.23665807876334188,0.11707792316866276,0.23660382959774384,0.25221756039619136,0.03482675913175156,0.06382978723404255,0.48995250274022656,0,10
0.22352510076951262,0.22037572254335258,0.22146446518305812,0.22672064777327933,0.43837871432650793,0.23467418732373463,0.25043584880357106,0.08727896753697884,0.04680851063829823,0.4439166971136281,1,10
0.22718944668376698,0.22073699421965315,0.2229002153625269,0.22708870077291132,0.21985285471923136,0.23326406412349715,0.24882656091346242,0.0906665253663652,0.05957446808510602,0.577274388016076,2,10
0.17588860388420666,0.18966763005780346,0.1902368987796123,0.17960986382039013,0.6082340886567115,0.22190886151105838,0.24478418299902296,0.4312926115465541,0.22127659574468098,0.0,3,11
0.19567607182117994,0.180635838150289,0.19131371141421388,0.18623481781376516,0.3264240001343792,0.2134481223096334,0.24200624556966874,0.4209587908459349,0.15744680851063841,0.7822433321154549,4,11
0.18871381458409672,0.19147398843930635,0.1898779612347451,0.19138755980861244,0.1887692540271782,0.2045420810449755,0.23880682797861943,0.3871595990916292,0.08085106382978687,0.45816587504567047,0,11
0.19347746427262733,0.18605491329479767,0.1898779612347451,0.19212366580787632,0.18278097861690157,0.19845628618079264,0.23614383968427308,0.32802898028096467,0.0723404255319144,0.5948118377785897,1,11
0.20850128252107,0.2059248554913295,0.21105527638190952,0.21015826278984173,0.48208556598861135,0.1946712186433131,0.23422802076747704,0.20323695485907833,0.11489361702127672,0.7131896236755573,2,11
0.21363136680102598,0.2091763005780347,0.21069633883704236,0.21199852778800143,0.21707288394671864,0.20231557072881107,0.23290610571488782,0.18164949208962058,0.08936170212765994,0.5955425648520278,3,11
0.21143275925247343,0.2098988439306358,0.21069633883704236,0.21457489878542507,0.13133052256731562,0.2055069021819802,0.23154587428396264,0.19410719417516537,0.05957446808510662,0.514431859700402,4,11
0.2143642359838769,0.20953757225433522,0.21141421392677667,0.21457489878542507,0.2066584919288462,0.21070209291969721,0.23077954671724424,0.14701933009757442,0.06808510638297847,0.5706978443551334,0,11
0.2099670208867717,0.20845375722543352,0.2067480258435032,0.2116304747883695,0.17719584096215546,0.21404185839394396,0.2289595187462881,0.039961784900548046,0.04680851063829763,0.49068322981366463,1,11
0.2074019787467937,0.2041184971098266,0.20459440057430006,0.21052631578947367,0.16091915408260965,0.21381920736232746,0.22660306147862905,0.046365284959869656,0.03404255319148924,0.5100474972597735,2,11
0.21399780139245148,0.2052023121387283,0.20997846374730794,0.21199852778800143,0.18341088135991804,0.2138934243728663,0.2246106098051612,0.04771870263727812,0.08085106382978748,0.6119839240043844,3,11
0.21582997434957865,0.213150289017341,0.21284996410624546,0.21825542878174453,0.14697730670384493,0.21478402849933204,0.2230779546717244,0.058271477610059186,0.0425531914893617,0.5586408476434053,4,11
0.21509710516672778,0.2120664739884393,0.2124910265613783,0.2160471107839529,0.11207229603749182,0.21493246252040965,0.2215836159166236,0.06037784738763476,0.06382978723404255,0.5305078553160395,0,11
0.22022718944668376,0.2109826589595376,0.21572146446518303,0.21641516378358483,0.12844136865268002,0.21701053881549653,0.22091307929574497,0.07788944030046027,0.09787234042553179,0.5944464742418707,1,11
0.21766214730670577,0.2149566473988439,0.2150035893754486,0.2193595877806404,0.13770513832664238,0.21908861511058336,0.22005096078318673,0.03981816341801634,0.05531914893617009,0.5111435878699306,2,11
0.22389153536093806,0.213150289017341,0.21859296482412055,0.2193595877806404,0.12626610451346312,0.22109247439513147,0.2196294806214916,0.05975991406164257,0.09787234042553179,0.6057727438801608,3,11
0.22352510076951262,0.22037572254335258,0.2221823402727925,0.2274567537725432,0.14250919658004804,0.2226510316164465,0.21890146943310915,0.06310245005759364,0.04680851063829763,0.5345268542199488,0,11
0.22279223158666175,0.2236271676300578,0.2221823402727925,0.22598454177401545,0.15073992575546336,0.2242095888377616,0.2183841983255743,0.04314148955785284,0.06382978723404255,0.5308732188527585,1,11
0.22682301209234154,0.22326589595375723,0.22361809045226128,0.2296650717703349,0.18260460584885693,0.22554549502746035,0.21855662202808587,0.05518020737671129,0.038297872340425775,0.5812933869199854,2,11
0.21619640894100403,0.2218208092485549,0.21966977745872218,0.2200956937799043,0.2360203584566543,0.22524862698530507,0.21798187635304708,0.06553959820668487,0.10212765957446833,0.42674461088783344,3,11
0.22205936240381088,0.21026011560693642,0.21751615218951897,0.2160471107839529,0.2631649673290444,0.22487754193261095,0.22039580818821006,0.06448419917875181,0.12340425531914857,0.6021191085129705,4,11
0.21949432026383295,0.22398843930635837,0.22182340272792533,0.2234081707765918,0.14292913174205904,0.22406115481668398,0.22164109048412742,0.06613543551798737,0.08936170212765933,0.5111435878699306,0,12
0.21033345547819718,0.21640173410404623,0.2142857142857143,0.21420684578579313,0.23846438109955823,0.22153777645836426,0.22277142364503713,0.10539400982830816,0.10638297872340426,0.44026306174643776,1,12
0.21179919384389886,0.19869942196531792,0.2078248384781048,0.20426941479573058,0.17496178590025702,0.21849487902627285,0.22372933310343504,0.08387708932593729,0.1446808510638294,0.5546218487394958,2,12
0.21143275925247343,0.20664739884393063,0.2078248384781048,0.21236658078763343,0.16743654779702014,0.2175300578892682,0.22388259861677876,0.0906665253663738,0.051063829787233554,0.5345268542199488,3,12
0.21619640894100403,0.2091763005780347,0.21284996410624546,0.214942951785057,0.22896544773486974,0.21634258572064713,0.2240167059409545,0.06463598082803308,0.08085106382978748,0.5907928388746804,4,12
0.21582997434957865,0.21026011560693642,0.21177315147164394,0.21678321678321677,0.12100851628508558,0.21560041561525906,0.22424660421097,0.044284042547710296,0.04680851063829823,0.5345268542199488,0,12
0.22352510076951262,0.220014450867052,0.21931083991385497,0.2215679057784321,0.19604253103320848,0.2182722279946564,0.22472555894016896,0.0821852853477706,0.08085106382978687,0.6222141030325175,1,12
0.22205936240381088,0.22398843930635837,0.22325915290739412,0.2256164887743835,0.19449716963700805,0.22035030428974328,0.22535777918271163,0.08352242657908163,0.08085106382978748,0.5228352210449397,2,12
0.22315866617808724,0.22037572254335258,0.22038765254845655,0.22524843577475157,0.14771639258898428,0.22272524862698534,0.22618158131693392,0.06384294491032734,0.051063829787233554,0.5502374862988674,3,12
0.22315866617808724,0.220014450867052,0.2211055276381909,0.22598454177401545,0.19185997681957906,0.22413537182722282,0.22666053604613293,0.053752154881793864,0.051063829787234165,0.5385458531238583,4,12
0.2253572737266398,0.21893063583815026,0.22074659009332376,0.22598454177401545,0.1488418188231737,0.22606501410123198,0.22715864896449986,0.01806688379178145,0.04680851063829823,0.5619291194738766,0,12
0.21656284353242947,0.220014450867052,0.21931083991385497,0.22046374677953623,0.18661918599768196,0.2246548909009945,0.22723528172117166,0.05471997521152377,0.09361702127659587,0.4457435147972233,1,12
0.2132649322096006,0.2088150289017341,0.20997846374730794,0.2138387927861612,0.1557371541833941,0.2228736826480629,0.22687127612698052,0.08675522314759808,0.05957446808510662,0.5027402265253929,2,12
0.20923415170392082,0.20664739884393063,0.20997846374730794,0.21199852778800143,0.16414425612685402,0.220053436247588,0.2264306377761174,0.11455396261553116,0.08085106382978748,0.49433686518085496,3,12
0.20227189446683766,0.20447976878612711,0.2060301507537688,0.20169304379830694,0.22973812843296995,0.2158230666468755,0.22530030461520775,0.14686904646322493,0.15319148936170188,0.46145414687614184,4,12
0.19017955294979846,0.19508670520231214,0.19310839913854988,0.19101950680898044,0.12383048057379942,0.20869823363514917,0.2235569094009234,0.17995567497167098,0.12340425531914917,0.401899890390939,1,12
0.19347746427262733,0.1893063583815029,0.19382627422828425,0.19212366580787632,0.10212823140107168,0.20402256197120378,0.2220242542674866,0.1697994361728259,0.11914893617021265,0.577274388016076,2,12
0.20813484792964457,0.19978323699421963,0.20351758793969849,0.2053735737946264,0.14702769892328624,0.20298352382366042,0.22104718661992065,0.1466775579483297,0.08085106382978748,0.7088052612349288,3,12
0.2074019787467937,0.20122832369942195,0.20387652548456564,0.20500552079499446,0.09888633195034688,0.2026124387709663,0.22058739007988967,0.1391666501799295,0.08936170212765933,0.5305078553160395,4,12
0.211066324661048,0.20447976878612711,0.206389088298636,0.20610967979389033,0.17413871298271547,0.2043936470238979,0.22001264440485083,0.1630902952369955,0.10638297872340426,0.5794665692363903,4,1
